name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;3.779655e+01;4.794480e-02;3.627871e+01;3.805254e+01;3.959663e+01;3.317924e+00;8.495123e+01;6.004600e+01;1.708650e+01;0;3.994812e-01;4.508600e-01;2.478224e-01;3.168014e-01;6.099168e-01;3.620944e-01;6.169992e+00;2.247657e+00;9.201452e-01;1.014539e+00;1.618120e-02;8.816489e-01;7.217879e-01;1.167102e+00;1.070248e+01;5.677695e-01;1.554222e+01;5.082842e-01;2.891108e+01;3.308798e-01;6.906899e+02;1.715802e-01;1.142756e+03;4.893491e-01;-7.338238e+01;-1.063127e+00;1.878779e+03;1.388800e-01;-7.771405e+01;-9.043111e-01;2.862256e+03;6.753664e-02;-7.919917e+01;-8.786219e-01;-2.425284e+01;-3.882417e-01;3.079181e+01;3.365863e-01;8.358678e-02;2.966428e-01;-3.847574e-02;-3.818310e-01;4.909368e+00;2.197086e+00;4.031941e-02;1.185060e-02;3.846154e+00;2.127660e+00;3.400000e-01;0;1.100000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;3.827103e+01;2.895784e-02;3.704496e+01;3.819070e+01;3.927827e+01;2.233318e+00;9.770775e+00;0;1.227495e+01;0;7.462524e-01;6.750081e-01;1.297549e-01;7.318308e-01;1.316942e+00;1.187187e+00;1.581431e+00;3.390512e+00;3.201813e+00;0;1.990986e-02;1.652496e+00;9.325182e-01;1.280893e+00;1.128622e+01;2.360909e-01;2.647670e+00;9.596033e-01;1.692556e+01;2.339956e-01;6.171621e+02;4.144226e-01;1.325861e+03;1.509657e-01;-9.663383e+01;-1.015685e+00;1.635401e+03;2.158881e-01;-7.215222e+01;-1.201930e+00;2.860951e+03;1.709281e-01;-7.616256e+01;-1.098035e+00;-7.113585e+00;-5.619541e-01;1.427445e+01;3.908763e-01;9.611699e-02;2.956925e-01;-2.076115e-02;-4.837353e-01;1.780496e+00;2.975582e+00;2.896490e-02;1.578817e-03;1.886793e+00;2.127660e+00;3.100000e-01;0;1.400000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;4.109291e+01;7.799698e-02;3.837404e+01;4.046416e+01;4.491171e+01;6.537663e+00;6.863976e+00;0;2.241706e+01;0;7.712021e-01;8.410854e-01;1.859174e-01;5.079142e-01;1.555052e+00;1.369134e+00;8.347751e+00;7.017729e+00;-1.845323e+00;2.436644e+00;2.270117e-02;1.211914e+00;8.820020e-01;9.796975e-01;1.020445e+01;5.400017e-01;3.008085e+00;2.665849e+00;1.531389e+01;4.383936e-01;8.382358e+02;3.834429e-01;1.053275e+03;3.097814e-01;-8.802814e+01;-9.816947e-01;1.822018e+03;2.364636e-01;-7.113625e+01;-1.109302e+00;2.962501e+03;1.961408e-01;-7.396521e+01;-1.033650e+00;-8.070883e+00;-5.555562e-01;1.575744e+01;3.376780e-01;9.581292e-02;1.976876e-01;-1.578180e-02;-5.859122e-01;-2.373297e+00;1.060129e+01;6.469253e-02;-2.995795e-03;2.739726e+00;4.477612e+00;1.466667e-01;1.510703e-01;8.000000e-02;3.000000e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;4.053042e+01;4.186482e-02;3.841238e+01;4.081454e+01;4.239226e+01;3.979881e+00;9.220123e-01;0;1.481831e+01;0;1.210136e+00;6.209657e-01;2.914284e-01;1.144011e+00;2.038984e+00;1.747555e+00;3.771322e+00;5.340909e+00;6.455344e+00;0;1.289995e-02;1.349915e+00;9.662608e-01;1.516315e+00;1.247497e+01;1.657282e-01;6.675538e-02;7.827879e+01;1.738575e+01;2.819118e-01;6.178197e+02;3.879727e-01;1.246396e+03;1.421440e-01;-7.571304e+01;-1.242237e+00;1.605327e+03;2.771126e-01;-5.070447e+01;-1.471215e+00;2.759664e+03;2.129897e-01;-5.604576e+01;-1.277727e+00;-8.390562e+00;-4.811401e-01;1.598210e+01;3.030565e-01;9.034862e-02;2.016427e-01;-2.237175e-02;-4.700590e-01;-2.361073e+00;8.585134e+00;2.180086e-02;2.277627e-03;2;2.272727e+00;3.400000e-01;0;8.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.170579e-01;4.603470e-01;6.947569e-02;9.665017e-02;1.857279e-01;1.162522e-01;1.692796e+00;3.553615e-01;1.430260e+00;1.127454e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-7.309496e+00;1.437556e+01;4.300138e-02;-8.709250e-03;1.111111e+01;0;0;0;1.200000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;3.979997e+01;5.157074e-02;3.760566e+01;3.983365e+01;4.203742e+01;4.431759e+00;7.411752e+00;0;1.667920e+01;0;1.163352e+00;5.543418e-01;5.619557e-01;1.170861e+00;1.905402e+00;1.343446e+00;8.320314e+00;0;-4.144841e+00;0;1.179701e-02;1.378874e+00;5.353356e-01;9.919753e-01;1.273447e+01;1.699333e-01;4.351019e+00;2.226419e+00;2.264938e+01;3.088376e-01;6.147242e+02;3.424254e-01;1.277087e+03;1.791048e-01;-4.522819e+01;-1.592330e+00;1.670265e+03;2.846689e-01;-3.631492e+01;-1.560040e+00;2.819483e+03;2.019266e-01;-4.296069e+01;-1.232893e+00;-1.129855e+01;-4.823292e-01;1.950779e+01;2.606166e-01;9.863271e-02;2.367684e-01;-2.646901e-02;-5.195991e-01;-1.794725e+00;8.160254e+00;1.542953e-02;-1.188098e-02;1.612903e+00;1.785714e+00;4.900000e-01;0;5.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;3.942942e+01;4.970646e-02;3.755323e+01;3.864802e+01;4.161147e+01;4.058239e+00;8.294242e+00;0;2.652067e+00;9.681701e+00;8.574547e-01;8.563533e-01;2.540403e-01;4.645174e-01;1.666873e+00;1.412832e+00;-4.519463e-03;3.310146e+00;6.645506e+00;0;1.021660e-02;7.683561e-01;5.245355e-01;8.180973e-01;1.203545e+01;1.396936e-01;1.111582e+00;6.668049e+00;1.855932e+01;3.181795e-01;6.762499e+02;3.455909e-01;1.224424e+03;1.861796e-01;-1.188301e+02;-7.999365e-01;1.761714e+03;2.675135e-01;-9.968170e+01;-9.155116e-01;2.940963e+03;2.057624e-01;-1.028772e+02;-8.554685e-01;-8.591763e+00;-8.211263e-01;1.762980e+01;2.879333e-01;9.573237e-02;2.200638e-01;-1.916819e-02;-7.602547e-01;5.666896e+00;1.789471e+00;3.022209e-02;-6.088044e-03;1.162791e+00;1.250000e+00;4.300000e-01;0;3.500000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;4.018570e+01;4.824182e-02;3.800853e+01;4.038263e+01;4.228645e+01;4.277916e+00;0;0;-1.729010e-01;0;6.294905e-01;8.972409e-01;1.120041e-01;4.175512e-01;1.120063e+00;1.008059e+00;1.725733e+00;1.673723e+00;5.495892e+00;2.821856e-01;8.503366e-03;4.509765e-01;7.538202e-01;1.072271e+00;1.156422e+01;1.762406e-01;-3.688400e+00;-4.842699e-01;1.312747e+01;3.133772e-01;6.909911e+02;3.370184e-01;1.165517e+03;2.186403e-01;-1.492710e+02;-5.674191e-01;1.675274e+03;2.187745e-01;-1.312627e+02;-6.813626e-01;2.913360e+03;1.979611e-01;-1.338935e+02;-6.420729e-01;-6.118424e+00;-8.027119e-01;1.577491e+01;3.023530e-01;9.818358e-02;1.335524e-01;-7.253017e-03;-1.585705e+00;3.581420e+00;4.878713e+00;4.118070e-02;-5.404844e-04;2.247191e+00;1.204819e+00;3.000000e-01;0;5.100000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.353690e-01;4.025794e-01;8.076201e-02;1.357902e-01;1.973156e-01;1.165536e-01;1.528873e+00;3.455047e-02;1.922484e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-7.707360e-01;7.798192e+00;2.841009e-02;-8.644059e-03;4.761905e+00;0;0;0;1.500000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;0;0;0;0;0;0;0;0;0;0;2.687438e-01;4.200424e-01;1.278157e-01;2.891983e-01;3.670081e-01;2.391924e-01;1.676771e+00;8.084766e-01;5.517018e-01;4.916222e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;2.633868e+00;3.668061e+00;3.888738e-02;-2.799999e-03;4;0;0;0;6.700000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/010B.wav';0.000000;0;0;0;0;0;0;0;0;0;0;4.793031e-03;3.029656e+00;1.033966e-03;1.033966e-03;1.033966e-03;0;0;0;-9.869678e-04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-9.972360e+00;1.924640e+01;1.235027e-01;2.021308e-02;0;0;0;0;6.300000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;3.781720e+01;1.162056e-01;3.754559e+01;3.863654e+01;4.026357e+01;2.717972e+00;3.038452e+02;2.048312e+02;1.841772e+01;0;5.833961e-01;9.863223e-01;1.010536e-01;4.464854e-01;9.527071e-01;8.516535e-01;7.781982e+00;8.713646e+00;7.327516e+00;1.482153e-02;1.697288e-02;9.049888e-01;7.191004e-01;6.873214e-01;1.017436e+01;3.502081e-01;1.648761e+00;3.307969e+00;1.713825e+01;4.191368e-01;7.399267e+02;2.923708e-01;1.170857e+03;1.957632e-01;-1.336705e+02;-6.608364e-01;1.763139e+03;2.109423e-01;-1.189791e+02;-7.366149e-01;2.859005e+03;1.816835e-01;-1.201762e+02;-7.197776e-01;-8.397709e+00;-6.016792e-01;1.650093e+01;3.203607e-01;7.223070e-02;2.811753e-01;-1.451472e-02;-6.965101e-01;-3.381373e+00;1.203963e+01;4.101585e-02;-6.989694e-03;2.325582e+00;2.500000e+00;1.700000e-01;1.500000e-01;2.100000e-01;1.400000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;2.738531e-01;4.122103e-01;1.717801e-01;2.990659e-01;3.875587e-01;2.157786e-01;3.019380e+00;1.169366e+00;1.721565e+00;1.818988e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;2.069401e+00;9.268973e+00;3.409987e-02;4.162159e-03;7.692308e+00;0;0;0;2.000000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;4.014333e+01;4.712548e-02;3.807893e+01;4.043478e+01;4.233017e+01;4.251236e+00;5.744131e+01;5.486643e-01;4.990408e+01;3.747678e+01;4.783676e-01;7.961552e-01;1.370094e-01;3.442423e-01;9.036697e-01;7.666603e-01;9.068886e+00;4.435030e+00;4.225870e-01;2.064143e+00;3.481951e-02;9.232398e-01;1.098027e+00;9.129120e-01;8.931566e+00;4.417594e-01;7.568113e+00;1.533676e+00;2.221917e+01;2.553634e-01;5.780232e+02;3.638739e-01;1.272593e+03;1.973009e-01;-1.108845e+02;-8.296244e-01;1.655369e+03;2.188831e-01;-8.429082e+01;-9.859427e-01;2.724647e+03;1.740315e-01;-8.808955e+01;-9.129973e-01;-1.137963e+01;-4.603364e-01;2.072869e+01;3.217072e-01;8.587754e-02;2.955009e-01;-2.425208e-02;-5.873331e-01;-4.143854e+00;1.099166e+01;4.600908e-02;-9.440692e-03;3.846154e+00;3.061225e+00;2.000000e-01;1.414213e-01;1.066667e-01;2.494438e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.856413e-01;2.674302e-01;1.213064e-01;2.165103e-01;2.293388e-01;1.080324e-01;6.284479e-01;2.333431e-01;6.933451e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;5.132444e+00;-2.069150e+00;2.353641e-02;-2.363712e-03;4.347826e+00;0;0;0;1.700000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;3.957141e+01;2.307539e-02;3.880989e+01;3.938149e+01;4.038632e+01;1.576424e+00;8.161545e+00;1.356342e+00;1.851965e+01;1.429393e+00;7.214571e-01;6.308581e-01;3.560441e-01;5.159640e-01;1.233145e+00;8.771014e-01;4.281882e+00;6.159677e+00;4.471778e+00;1.180948e+00;2.516777e-02;1.241976e+00;7.408275e-01;8.990167e-01;1.122885e+01;1.719207e-01;1.768559e+00;2.842297e+00;2.082727e+01;1.777465e-01;7.294890e+02;3.046757e-01;1.244071e+03;2.647184e-01;-1.321783e+02;-6.986462e-01;1.721891e+03;1.611459e-01;-1.172214e+02;-7.845546e-01;3.021239e+03;1.443276e-01;-1.212341e+02;-7.215607e-01;-7.056498e+00;-6.702402e-01;1.437063e+01;4.087707e-01;1.008215e-01;1.847790e-01;-2.321221e-02;-2.616981e-01;7.665092e+00;-3.210783e+00;3.120277e-02;-5.572991e-03;2.739726e+00;1.492537e+00;2.900000e-01;0;3.600000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;3.949670e+01;2.788983e-02;3.865604e+01;3.894107e+01;4.032005e+01;1.664001e+00;1.114410e+01;0;1.262230e+01;0;6.570621e-01;5.007820e-01;3.970834e-01;6.048872e-01;9.568519e-01;5.597685e-01;6.776050e+00;2.420913e+00;2.968701e+00;3.856686e+00;1.141308e-02;1.020870e+00;7.699239e-01;1.335111e+00;1.376886e+01;1.757095e-01;3.535274e+01;1.707748e-01;3.567177e+01;1.050846e-01;6.859705e+02;2.891768e-01;1.041373e+03;2.120002e-01;-1.042579e+02;-8.507155e-01;1.885096e+03;1.082948e-01;-1.004478e+02;-8.440943e-01;2.940438e+03;9.396538e-02;-1.032631e+02;-7.968357e-01;-2.062226e+01;-3.990560e-01;2.556033e+01;3.196482e-01;9.881789e-02;2.354509e-01;-4.148942e-02;-2.357275e-01;1.314803e+01;-7.496087e+00;4.581684e-02;-3.555498e-03;4.285714e+00;1.562500e+00;3.600000e-01;0;2.600000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;4.022189e+01;2.627295e-02;3.952760e+01;4.050110e+01;4.100581e+01;1.478210e+00;-1.797752e+01;0;8.932066e+00;0;7.520226e-01;4.568413e-01;4.909856e-01;7.008646e-01;1.116043e+00;6.250576e-01;5.707742e+00;3.725406e+00;3.469448e-01;3.668445e+00;1.169922e-02;1.292039e+00;5.960345e-01;1.054924e+00;1.344637e+01;2.237512e-01;3.102344e+01;1.050558e-01;2.844462e+01;1.683570e-01;5.450855e+02;2.355221e-01;1.049461e+03;2.298462e-01;-1.483219e+02;-5.709516e-01;1.787044e+03;1.098215e-01;-1.294020e+02;-6.513060e-01;2.818285e+03;8.980158e-02;-1.296530e+02;-6.480163e-01;-1.553711e+01;-7.411395e-01;2.205392e+01;4.513719e-01;9.080469e-02;2.283776e-01;-3.547129e-02;-3.240011e-01;1.518125e+01;-5.184395e+00;3.796727e-02;-7.923557e-03;2.702703e+00;1.470588e+00;2.700000e-01;0;3.900000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;2.968349e+01;2.961361e-02;2.898657e+01;2.919132e+01;3.082391e+01;1.837336e+00;1.312644e+01;7.163663e+00;8.457615e+00;5.260970e+00;5.718845e-01;2.756578e-01;4.926175e-01;5.897849e-01;6.887176e-01;1.961001e-01;3.515377e+00;1.309334e+00;1.092587e+00;2.299958e+00;4.226382e-02;7.881640e-01;9.690911e-01;5.824007e-01;1.751019e+00;4.707307e+00;1.968780e+01;2.759291e-01;2.472397e+01;4.281134e-01;6.594281e+02;6.257135e-01;8.118092e+02;5.452263e-01;-9.814381e+01;-9.642938e-01;1.788265e+03;2.274517e-01;-9.620994e+01;-8.975432e-01;2.847272e+03;1.271385e-01;-9.587861e+01;-9.031911e-01;-1.066161e+01;-8.709742e-01;1.733070e+01;5.904183e-01;6.246143e-02;2.925265e-01;-1.311568e-02;-5.857558e-01;2.562043e+00;3.172837e+00;2.806861e-02;-6.744066e-03;4.109589e+00;2.985075e+00;1.850000e-01;3.500000e-02;2.700000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;3.621873e-01;5.669402e-01;1.167121e-01;3.716436e-01;5.319592e-01;4.152471e-01;3.617895e+00;1.175996e+00;6.220806e-01;1.512491e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;4.766990e+00;-1.395525e-01;3.783209e-02;-9.653524e-03;3.797468e+00;0;0;0;6.700000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;3.034700e-01;6.690979e-01;1.341920e-01;1.883950e-01;5.535271e-01;4.193351e-01;1.428344e+00;5.785431e-01;2.293737e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;2.739656e+00;4.547070e+00;4.435442e-02;-8.088205e-03;1.587302e+00;0;0;0;5.700000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;5.419504e-01;4.938636e-01;1.212513e-01;6.394061e-01;7.642028e-01;6.429515e-01;3.110830e+00;2.397954e+00;6.691572e+00;6.399914e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;7.408133e+00;-1.180192e+00;2.952224e-02;-5.197349e-03;4.444445e+00;0;0;0;3.900000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.221352e-01;2.750933e-01;9.082247e-02;1.205230e-01;1.485922e-01;5.776978e-02;1.169747e+00;1.317731e-01;1.032570e+00;1.009355e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-9.766210e+00;1.730893e+01;2.016060e-02;-5.184015e-03;1.034483e+01;0;0;0;2.300000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.143694e+00;5.399613e-01;4.079053e-01;1.393777e+00;1.717882e+00;1.309976e+00;1.610876e+01;4.084633e+00;1.259269e+01;4.548133e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-2.666325e+00;8.337351e+00;3.014312e-02;-7.698041e-03;9.375000e+00;0;0;0;2.600000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;5.809484e+01;4.266312e-02;5.537642e+01;5.875682e+01;6.043378e+01;5.057362e+00;1.267123e+02;0;6.956097e+01;0;5.155317e-01;6.070074e-01;1.159435e-01;6.552333e-01;8.374850e-01;7.215415e-01;2.979218e+00;0;-4.180569e+00;0;5.791175e-02;3.125653e-01;2.147336e+00;2.302632e-01;-5.853590e+00;-1.437603e-01;-1.178223e+01;-5.245506e-01;-2.097417e+01;-4.926407e-01;1.220878e+03;3.705723e-01;7.283791e+02;2.982627e-01;-8.121532e+01;-1.258198e+00;2.278967e+03;2.189002e-01;-6.533015e+01;-1.696075e+00;3.192058e+03;1.165039e-01;-4.864299e+01;-2.138815e+00;2.526621e+01;2.562206e-01;-1.922741e+01;-2.787434e-01;1.701730e-02;1.024236e+00;6.604352e-03;7.511535e-01;-4.229497e+00;9.940707e+00;2.561395e-02;-7.122223e-03;3.125000e+00;4.166667e+00;1.500000e-01;0;7.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;3.690755e+01;1.878961e-02;3.632747e+01;3.682878e+01;3.693635e+01;6.088791e-01;3.506597e+00;0;1.236175e+01;0;6.605579e-01;4.195982e-01;4.695689e-01;5.209486e-01;9.728255e-01;5.032566e-01;8.350617e+00;7.597400e+00;-1.323267e+00;1.451052e+00;2.488532e-02;1.040005e+00;1.238604e+00;8.875023e-01;8.894559e+00;4.214937e-01;5.670363e+00;7.808322e-01;2.011298e+01;2.465677e-01;7.784415e+02;2.711372e-01;1.154529e+03;2.827130e-01;-1.213269e+02;-7.829593e-01;1.785489e+03;1.743267e-01;-1.225588e+02;-7.370629e-01;2.933207e+03;1.848236e-01;-1.244971e+02;-7.073933e-01;-8.608429e+00;-6.460229e-01;1.554320e+01;5.069391e-01;1.153375e-01;2.757719e-01;-1.604396e-02;-5.662031e-01;5.305182e+00;-1.733219e+00;4.701956e-02;-9.539894e-03;2.777778e+00;1.515152e+00;2.700000e-01;0;3.700000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;5.567603e+01;3.873350e-02;5.334315e+01;5.627029e+01;5.723943e+01;3.896278e+00;1.088244e+02;4.491993e+00;7.812490e+01;5.956681e+01;4.443002e-01;4.352957e-01;1.926514e-01;5.448313e-01;5.910673e-01;3.984159e-01;1.711697e+00;2.632450e-02;3.841184e-01;0;4.618000e-02;3.353184e-01;2.005255e+00;1.765417e-01;-4.586314e+00;-5.334584e-01;-6.361933e+00;-6.221271e-01;-2.741947e+01;-1.757932e-01;9.583415e+02;2.005680e-01;4.852069e+02;5.730607e-01;-1.738585e+02;-3.888774e-01;2.314285e+03;1.181584e-01;-1.062120e+02;-9.465994e-01;3.281597e+03;4.884547e-02;-9.514401e+01;-1.137488e+00;2.433400e+01;1.091537e-01;-2.094395e+01;-1.377485e-01;4.253613e-02;3.265852e-01;-9.767132e-05;-5.480943e+01;7.119144e+00;-3.255921e+00;2.855031e-02;-1.294686e-03;1.562500e+00;3.448276e+00;1.250000e-01;1.050000e-01;1.450000e-01;1.250000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/03F/BL1/011A.wav';0.000000;4.183017e+01;2.082039e-01;3.663953e+01;3.724915e+01;5.382986e+01;1.719033e+01;2.847705e+01;1.412300e+01;7.984599e+01;0;5.635563e-01;4.104694e-01;3.345884e-01;5.275518e-01;8.165721e-01;4.819837e-01;3.076068e+00;1.802857e+00;2.072706e+00;1.548692e+00;3.111514e-02;6.961980e-01;1.084062e+00;5.691558e-01;5.337902e+00;1.130101e+00;1.416641e+00;6.315824e+00;1.306603e+01;1.438594e+00;7.110324e+02;3.060729e-01;1.083735e+03;3.633364e-01;-8.976361e+01;-1.047203e+00;1.820181e+03;2.125479e-01;-8.426536e+01;-9.800233e-01;2.925597e+03;1.369980e-01;-7.812819e+01;-1.054002e+00;-3.628561e+00;-3.761764e+00;1.038998e+01;1.392626e+00;8.431530e-02;3.889473e-01;-2.015579e-02;-6.123791e-01;9.753463e+00;-4.450455e+00;5.033784e-02;-6.544122e-03;2.061856e+00;3.296703e+00;1.900000e-01;1.840290e-01;1.300000e-01;8.000000e-02
